ID,y
2665,103.92130279541016
2670,93.93292999267578
2671,103.67281341552734
2672,94.67779541015625
2675,104.47004699707031
2677,112.29400634765625
2679,112.51969909667969
2683,112.77238464355469
2684,94.19538879394531
2685,94.22627258300781
2688,103.75934600830078
2689,94.4715805053711
2690,103.09549713134766
2693,94.59239959716797
2694,111.49226379394531
2697,98.75078582763672
2699,94.05469512939453
2703,94.082763671875
2705,103.89168548583984
2709,78.87339782714844
2710,93.85713195800781
2711,112.05431365966797
2712,93.82852935791016
2713,93.76432800292969
2714,113.04871368408203
2715,93.42710876464844
2717,93.0782470703125
2718,111.84219360351562
2720,112.64120483398438
2721,94.54390716552734
2726,94.66971588134766
2728,94.26765441894531
2731,102.911865234375
2732,112.0398178100586
2734,93.81350708007812
2736,103.9591064453125
2737,94.320556640625
2738,102.97030639648438
2739,112.8662109375
2746,93.51156616210938
2749,102.83880615234375
2751,116.59073638916016
2752,103.76134490966797
2753,93.97634887695312
2757,105.0435562133789
2758,94.34278106689453
2759,112.06859588623047
2760,94.42208862304688
2762,111.63469696044922
2764,94.6134262084961
2765,112.61003112792969
2769,112.3226089477539
2771,112.2539291381836
2774,94.19538879394531
2776,93.75752258300781
2777,113.11842346191406
2778,93.46631622314453
2779,112.26812744140625
2782,93.31605529785156
2784,94.48014068603516
2787,94.26036834716797
2789,94.4073715209961
2792,94.61262512207031
2798,95.20458221435547
2799,103.79553985595703
2800,94.42208862304688
2801,79.84092712402344
2802,93.83946990966797
2804,94.24815368652344
2807,104.1346435546875
2808,95.1794204711914
2809,118.23297119140625
2811,115.32276153564453
2812,94.83597564697266
2814,93.0782470703125
2816,94.42208862304688
2817,112.82316589355469
2818,111.41291046142578
2820,112.5771713256836
2821,78.92105102539062
2822,94.53821563720703
2823,104.0051498413086
2824,94.42208862304688
2826,93.78178405761719
2829,92.65335845947266
2834,93.3145980834961
2835,78.25784301757812
2838,94.95198822021484
2839,111.71914672851562
2840,94.08008575439453
2841,111.3454360961914
2842,95.02274322509766
2846,112.24578857421875
2848,94.64939880371094
2849,93.48554992675781
2850,113.04871368408203
2851,94.83094024658203
2853,94.38030242919922
2854,112.64144897460938
2858,112.25343322753906
2861,94.38043975830078
2864,93.35031127929688
2865,113.69711303710938
2866,111.83100891113281
2867,93.7447280883789
2868,112.78705596923828
2870,112.0932846069336
2877,94.54390716552734
2878,112.64144897460938
2880,112.4660415649414
2882,78.67998504638672
2883,95.0146255493164
2884,103.84003448486328
2885,93.80375671386719
2887,94.73067474365234
2888,112.42550659179688
2889,94.41405487060547
2890,104.25117492675781
2891,106.08061218261719
2892,116.31470489501953
2893,94.97842407226562
2898,113.36612701416016
2899,94.07705688476562
2900,112.87832641601562
2901,96.34994506835938
2909,94.5502700805664
2910,112.53532409667969
2911,111.7038345336914
2913,112.26693725585938
2914,95.21797943115234
2918,94.18228912353516
2919,112.15605926513672
2920,94.57662963867188
2921,112.64144897460938
2922,95.0724105834961
2923,103.41612243652344
2925,112.63056182861328
2926,94.03011322021484
2927,113.33858489990234
2929,112.9925765991211
2933,93.75582885742188
2934,113.12138366699219
2936,111.62059783935547
2941,103.33966064453125
2942,94.12052917480469
2943,112.5870590209961
2945,104.22535705566406
2950,93.44300842285156
2951,112.86617279052734
2953,117.94862365722656
2954,94.6551284790039
2955,103.5224609375
2956,96.0239486694336
2960,95.91770935058594
2962,94.1648941040039
2963,104.3470458984375
2964,104.2017593383789
2966,78.92789459228516
2967,94.63789367675781
2968,112.87806701660156
2969,93.4040756225586
2971,94.40591430664062
2972,94.80773162841797
2974,98.61666107177734
2975,112.30452728271484
2977,116.31037902832031
2980,113.16034698486328
2981,94.4184341430664
2983,94.66494750976562
2984,105.04693603515625
2985,116.9667739868164
2986,103.9472885131836
2987,94.80773162841797
2989,94.23091125488281
2990,112.30882263183594
2991,94.25115966796875
2992,78.14389038085938
2995,98.91510772705078
2996,103.55790710449219
3002,112.86524200439453
3004,112.82054901123047
3005,116.56034088134766
3006,94.53144073486328
3010,95.14070129394531
3011,104.19625091552734
3014,94.070556640625
3015,94.12857055664062
3016,94.95701599121094
3017,112.34764099121094
3018,93.92465209960938
3021,103.50383758544922
3024,104.1285629272461
3028,93.96195983886719
3030,93.50675964355469
3032,94.71847534179688
3039,94.9839859008789
3040,104.35377502441406
3041,96.31890106201172
3043,94.71281433105469
3044,113.1272201538086
3046,112.27578735351562
3055,93.91675567626953
3056,112.73247528076172
3058,93.99481964111328
3059,109.63933563232422
3061,116.84721374511719
3063,104.15958404541016
3066,94.53202056884766
3067,104.1285629272461
3068,79.16618347167969
3069,94.66998291015625
3072,114.73223114013672
3073,112.81169128417969
3074,94.64264678955078
3077,92.95384979248047
3082,94.93814849853516
3084,98.91510772705078
3085,112.62767791748047
3088,104.4206314086914
3091,94.12158966064453
3092,113.31413269042969
3093,94.23917388916016
3094,102.8624496459961
3096,112.55140686035156
3097,93.68164825439453
3098,79.05939483642578
3102,114.95110321044922
3106,94.50106811523438
3109,94.03905487060547
3111,93.47203063964844
3112,116.56034088134766
3113,94.96205139160156
3115,94.53648376464844
3116,112.3061294555664
3117,94.2277603149414
3121,112.43724822998047
3122,93.8442153930664
3123,94.46615600585938
3124,104.56222534179688
3125,94.95701599121094
3126,103.14783477783203
3127,116.44078063964844
3129,94.79224395751953
3130,112.17549896240234
3132,103.65850067138672
3134,104.60787200927734
3135,94.94013977050781
3137,79.41232299804688
3138,94.56597137451172
3140,94.7392807006836
3144,112.94071960449219
3145,95.2464599609375
3146,112.13352966308594
3147,94.78805541992188
3148,104.0498275756836
3149,104.09385681152344
3150,112.93046569824219
3151,94.0333480834961
3152,94.53202056884766
3155,95.76345825195312
3156,113.17478942871094
3159,93.57450866699219
3161,94.59765625
3162,104.43518829345703
3163,95.01888275146484
3165,103.38350677490234
3172,93.6434097290039
3173,111.90856170654297
3176,94.82312774658203
3177,104.31971740722656
3179,112.30452728271484
3183,92.93402862548828
3186,94.46615600585938
3187,103.41912841796875
3189,112.32109069824219
3190,94.6347427368164
3192,116.44078063964844
3193,93.6434097290039
3194,113.03229522705078
3197,94.66494750976562
3198,94.78805541992188
3200,94.9488525390625
3201,116.48707580566406
3202,94.78805541992188
3204,94.85675048828125
3205,94.25267028808594
3206,113.17073822021484
3208,104.09385681152344
3210,103.50383758544922
3211,94.24663543701172
3212,116.84721374511719
3213,94.25115966796875
3214,112.75684356689453
3216,104.2017593383789
3219,94.10795593261719
3220,111.73839569091797
3221,94.96205139160156
3226,107.94385528564453
3227,94.92388153076172
3228,112.12247467041016
3229,94.50364685058594
3232,79.26493835449219
3233,95.11568450927734
3234,94.53705596923828
3236,95.05367279052734
3238,112.36749267578125
3239,111.943359375
3240,93.86058807373047
3247,112.67146301269531
3249,104.17820739746094
3252,116.84645080566406
3253,94.66494750976562
3254,104.45809936523438
3255,94.52737426757812
3256,113.30660247802734
3257,94.1360855102539
3262,94.82408905029297
3263,104.4206314086914
3264,96.0239486694336
3266,112.56391143798828
3267,94.90562438964844
3269,94.09263610839844
3272,116.9667739868164
3274,94.66494750976562
3275,103.80380249023438
3277,94.3630599975586
3279,94.80628204345703
3280,104.05504608154297
3283,94.69947052001953
3285,94.85675048828125
3287,94.26753997802734
3288,104.1285629272461
3290,104.79473876953125
3291,94.07716369628906
3298,112.95188903808594
3299,94.49598693847656
3302,110.72142028808594
3303,94.55597686767578
3304,104.51073455810547
3307,93.96195983886719
3309,94.0550765991211
3314,79.16618347167969
3316,113.46703338623047
3317,94.00177001953125
3319,94.4184341430664
3320,112.51895904541016
3321,94.46615600585938
3322,103.74695587158203
3324,93.87344360351562
3326,94.0550765991211
3329,112.0242919921875
3330,93.54451751708984
3331,112.67146301269531
3335,116.44078063964844
3337,94.97418212890625
3338,104.93416595458984
3339,94.60243225097656
3340,112.81038665771484
3341,94.8973388671875
3343,94.63865661621094
3346,94.03482055664062
3348,94.92166137695312
3351,104.1285629272461
3352,116.9667739868164
3355,93.4040756225586
3356,112.98983764648438
3358,104.65673828125
3359,94.87100982666016
3360,112.79735565185547
3371,112.95801544189453
3372,94.8402328491211
3374,95.64776611328125
3377,112.21669006347656
3378,93.36589813232422
3380,104.52120971679688
3382,94.77547454833984
3386,94.49598693847656
3389,112.70304107666016
3391,104.07221221923828
3393,94.54816436767578
3394,103.92354583740234
3395,94.739501953125
3397,112.58636474609375
3398,94.7958984375
3399,79.30103302001953
3400,95.29784393310547
3404,103.79061889648438
3407,112.72361755371094
3409,103.91525268554688
3419,94.6551284790039
3421,94.28182220458984
3425,95.10862731933594
3427,79.49220275878906
3428,116.9667739868164
3429,113.03996276855469
3431,93.59547424316406
3435,94.51763153076172
3436,112.52339935302734
3439,94.8128890991211
3441,95.09344482421875
3442,116.9667739868164
3443,94.82408905029297
3444,102.74211883544922
3445,94.09263610839844
3446,112.3013687133789
3449,93.50675964355469
3453,94.05452728271484
3457,94.25115966796875
3460,103.9096908569336
3461,94.36808013916016
3462,94.16619110107422
3464,104.15958404541016
3465,79.16618347167969
3466,95.1327896118164
3467,104.17820739746094
3468,94.97418212890625
3469,104.43180084228516
3470,103.37118530273438
3472,112.58636474609375
3473,93.87344360351562
3475,94.2248306274414
3476,112.59211730957031
3478,104.43518829345703
3479,94.93966674804688
3483,94.36841583251953
3484,104.22419738769531
3485,94.94013977050781
3487,94.63865661621094
3488,112.968994140625
3496,112.33869934082031
3497,94.36923217773438
3499,95.35250854492188
3500,78.92789459228516
3501,94.6874008178711
3504,95.01888275146484
3508,104.67333984375
3511,94.3471450805664
3512,112.77716827392578
3515,94.48007202148438
3517,94.38470458984375
3518,104.13529968261719
3526,112.20240783691406
3528,132.1892547607422
3529,93.60868072509766
3530,112.17391204833984
3531,94.56814575195312
3532,112.36149597167969
3533,94.41255950927734
3534,94.66998291015625
3535,78.277587890625
3536,94.51314544677734
3537,112.95188903808594
3538,94.36841583251953
3539,111.95370483398438
3540,103.72836303710938
3545,112.4501724243164
3546,93.44300842285156
3550,104.0213623046875
3551,94.29862213134766
3553,94.95701599121094
3554,103.9096908569336
3557,94.04066467285156
3558,112.58428955078125
3559,93.50675964355469
3561,94.38990783691406
3562,112.58636474609375
3563,94.22138214111328
3564,104.1285629272461
3565,94.09263610839844
3567,94.01165008544922
3571,104.1285629272461
3572,94.533447265625
3574,94.55257415771484
3576,94.6662368774414
3577,112.4501724243164
3578,94.6874008178711
3579,94.3741683959961
3583,93.68853759765625
3585,95.11568450927734
3586,104.37799835205078
3587,112.4501724243164
3593,94.39876556396484
3594,110.70782470703125
3595,94.9839859008789
3599,94.82551574707031
3600,104.55361938476562
3601,112.58636474609375
3602,93.50675964355469
3604,94.53705596923828
3609,116.23314666748047
3610,112.055908203125
3612,112.60026550292969
3614,112.97521209716797
3615,94.96205139160156
3617,95.38905334472656
3618,112.67146301269531
3619,112.47583770751953
3620,112.5494155883789
3621,94.96205139160156
3625,95.01298522949219
3626,103.25104522705078
3630,103.24637603759766
3631,94.6613998413086
3632,105.02748107910156
3633,95.39506530761719
3634,112.53996276855469
3637,94.24124145507812
3639,94.25333404541016
3640,112.69050598144531
3641,94.36723327636719
3644,112.98983764648438
3645,94.3741683959961
3646,94.08444213867188
3647,94.10009765625
3648,112.36749267578125
3653,112.59211730957031
3654,94.24441528320312
3655,112.75953674316406
3659,102.99958038330078
3660,94.69985961914062
3662,112.34947967529297
3666,94.63865661621094
3668,95.2347183227539
3671,93.49515533447266
3673,94.57672882080078
3674,112.5497055053711
3675,94.1578140258789
3681,94.02565002441406
3682,112.68019104003906
3686,112.75684356689453
3687,93.9920883178711
3692,78.86953735351562
3695,112.75953674316406
3696,94.8402328491211
3699,113.75054168701172
3705,113.75955963134766
3707,79.26493835449219
3708,94.98418426513672
3709,113.18533325195312
3710,94.42640686035156
3712,94.40052032470703
3715,113.0826644897461
3716,94.24124145507812
3720,112.905517578125
3722,79.26493835449219
3726,94.9700927734375
3728,93.97831726074219
3729,112.54010009765625
3731,103.51500701904297
3735,115.1023178100586
3736,94.63727569580078
3739,103.24637603759766
3741,110.8877944946289
3743,101.92930603027344
3744,93.18881225585938
3745,111.73986053466797
3746,92.71662902832031
3751,92.28734588623047
3753,93.11428833007812
3760,110.33585357666016
3761,92.5737075805664
3762,110.7771987915039
3763,93.00576782226562
3765,92.81413269042969
3768,111.65178680419922
3769,94.30271911621094
3770,102.7413101196289
3773,111.2207260131836
3774,95.5763168334961
3776,93.10256958007812
3778,92.60381317138672
3779,111.68079376220703
3780,92.46337127685547
3781,110.7125473022461
3782,93.2545394897461
3783,111.02398681640625
3784,92.60785675048828
3786,93.40771484375
3789,110.55892181396484
3790,92.78469848632812
3793,110.46942901611328
3795,111.02973937988281
3797,93.05914306640625
3798,116.47380065917969
3800,112.45195007324219
3804,95.95249938964844
3810,92.99070739746094
3815,111.60792541503906
3816,95.95249938964844
3818,102.34703826904297
3824,111.02398681640625
3828,102.26586151123047
3830,110.89896392822266
3831,93.61785125732422
3832,77.60380554199219
3834,111.16123962402344
3835,92.7073974609375
3836,110.6544189453125
3838,93.29437255859375
3839,116.35424041748047
3840,111.26329040527344
3845,92.83015441894531
3846,110.3246841430664
3847,92.82232666015625
3849,77.43028259277344
3853,111.02257537841797
3855,103.1109619140625
3856,93.4032211303711
3864,77.54295349121094
3865,93.01898193359375
3866,111.19715881347656
3867,92.18460845947266
3868,112.45195007324219
3869,93.53356170654297
3871,94.31246185302734
3875,102.59248352050781
3876,92.64830017089844
3878,93.10760498046875
3879,110.8877944946289
3881,112.45195007324219
3883,110.97911834716797
3884,92.62562561035156
3886,111.5202865600586
3890,94.2626953125
3893,110.77556610107422
3897,102.95162200927734
3901,92.61104583740234
3902,111.23648834228516
3913,111.2641372680664
3914,93.05469512939453
3916,92.64830017089844
3917,112.54837036132812
3924,104.47911834716797
3925,94.60997009277344
3928,95.39506530761719
3929,112.968994140625
3932,93.05474090576172
3933,104.2017593383789
3934,79.0666275024414
3935,93.39075469970703
3936,94.66494750976562
3937,111.82327270507812
3938,93.98234558105469
3939,112.216796875
3943,93.21134185791016
3944,112.58636474609375
3945,112.95072937011719
3946,94.38990783691406
3947,112.22160339355469
3948,94.36444854736328
3949,112.36749267578125
3950,94.54816436767578
3951,111.98831176757812
3952,94.16619110107422
3953,113.09693908691406
3961,113.97442626953125
3962,94.27607727050781
3966,94.66998291015625
3967,103.48051452636719
3968,94.81912994384766
3969,112.49161529541016
3970,95.35250854492188
3971,104.67333984375
3973,93.25814819335938
3974,112.36749267578125
3975,112.67146301269531
3977,94.54004669189453
3979,111.45757293701172
3985,94.51763153076172
3986,104.49356842041016
3988,112.18655395507812
3991,94.35677337646484
3992,104.33474731445312
3993,94.10380554199219
3994,94.04732513427734
3995,112.3741683959961
4005,112.60374450683594
4007,94.6662368774414
4008,103.88986206054688
4009,95.14950561523438
4010,112.5845947265625
4011,79.13787078857422
4012,94.06599426269531
4013,105.0921401977539
4015,112.9202880859375
4016,112.57535552978516
4018,112.30452728271484
4025,94.66494750976562
4026,113.17478942871094
4028,113.0088119506836
4029,96.0239486694336
4031,94.1617660522461
4032,112.906982421875
4033,93.25343322753906
4034,104.52103424072266
4037,94.55976867675781
4038,103.36670684814453
4039,94.64913177490234
4041,94.68205261230469
4042,111.97714233398438
4043,94.66494750976562
4044,104.2017593383789
4045,94.03730010986328
4046,113.77651977539062
4047,95.37796020507812
4048,104.9795150756836
4049,94.66498565673828
4051,94.73026275634766
4052,113.06462860107422
4058,103.9096908569336
4062,112.09980010986328
4064,112.21186065673828
4067,94.3741683959961
4068,78.92789459228516
4070,93.74805450439453
4072,116.31182861328125
4074,112.3576889038086
4075,93.93724822998047
4076,113.01362609863281
4077,94.51314544677734
4078,113.17478942871094
4080,104.2017593383789
4082,112.94483184814453
4085,94.38470458984375
4086,113.7094955444336
4088,113.17478942871094
4089,95.2196273803711
4092,78.92789459228516
4094,94.0550765991211
4095,112.38745880126953
4096,93.99594116210938
4097,103.91525268554688
4102,94.42074584960938
4105,111.85747528076172
4107,112.6772689819336
4111,94.34095764160156
4112,104.09385681152344
4113,94.92166137695312
4114,123.06634521484375
4115,93.4471664428711
4116,112.18431091308594
4117,94.51763153076172
4118,95.09593963623047
4119,112.21870422363281
4120,94.64727783203125
4122,79.65773010253906
4125,94.50106811523438
4126,112.75953674316406
4129,112.59211730957031
4134,112.05634307861328
4137,94.20167541503906
4141,103.92354583740234
4142,97.81864166259766
4144,94.85675048828125
4145,104.47911834716797
4146,97.00692749023438
4150,94.66629791259766
4151,79.28160095214844
4154,94.3741683959961
4156,94.9005126953125
4157,112.3308334350586
4159,112.57535552978516
4160,94.6347427368164
4161,112.17376708984375
4168,94.6874008178711
4171,104.05504608154297
4172,105.08939361572266
4173,95.64776611328125
4175,92.84091186523438
4176,104.2017593383789
4177,94.85675048828125
4178,103.29214477539062
4179,94.3741683959961
4181,112.65060424804688
4183,96.0239486694336
4184,113.21416473388672
4185,94.25267028808594
4186,112.74072265625
4188,120.48723602294922
4190,111.02973937988281
4192,94.3471450805664
4193,112.02265930175781
4194,113.28350067138672
4195,94.03010559082031
4196,79.16618347167969
4202,96.0239486694336
4203,103.87869262695312
4208,95.64776611328125
4209,112.53958892822266
4210,94.45825958251953
4211,111.89279174804688
4212,116.9667739868164
4214,104.43518829345703
4215,94.78805541992188
4216,112.64225006103516
4217,94.1960678100586
4219,94.9575424194336
4222,111.82327270507812
4224,79.43563842773438
4231,104.05504608154297
4232,96.0239486694336
4234,94.16619110107422
4236,94.85675048828125
4237,104.1285629272461
4240,94.56597137451172
4242,104.64998626708984
4243,95.29784393310547
4247,94.61707305908203
4248,112.51332092285156
4249,92.97244262695312
4254,103.24637603759766
4263,94.4974136352539
4265,112.26502990722656
4267,111.99185943603516
4268,112.95188903808594
4271,113.13138580322266
4272,94.78805541992188
4273,112.94071960449219
4274,93.86331939697266
4276,94.52737426757812
4278,94.95701599121094
4280,95.14070129394531
4281,112.59168243408203
4283,95.05908966064453
4284,112.67146301269531
4285,94.72833251953125
4286,112.31867218017578
4287,94.53330993652344
4288,112.57132720947266
4289,94.21430206298828
4290,80.37120819091797
4293,94.3471450805664
4296,112.28516387939453
4297,94.269775390625
4299,94.04090881347656
4303,112.4299545288086
4310,94.52234649658203
4312,104.21561431884766
4318,104.1285629272461
4320,112.41865539550781
4322,94.44239044189453
4323,114.93277740478516
4325,104.39210510253906
4326,113.0826644897461
4328,104.45809936523438
4330,104.21561431884766
4332,112.04515838623047
4333,94.12594604492188
4335,94.66023254394531
4336,111.41829681396484
4338,105.0921401977539
4341,94.82408905029297
4342,104.3049545288086
4344,103.9096908569336
4347,94.93367004394531
4348,104.4206314086914
4351,107.83290100097656
4352,94.6662368774414
4353,113.15202331542969
4355,103.59672546386719
4356,94.38470458984375
4359,104.19625091552734
4360,94.66494750976562
4361,94.41732025146484
4364,94.80464935302734
4365,104.54244995117188
4368,94.94013977050781
4372,94.46615600585938
4374,93.37483978271484
4376,95.1327896118164
4377,103.39054107666016
4380,94.6874008178711
4383,105.36407470703125
4384,94.95701599121094
4385,103.25099182128906
4389,94.14889526367188
4391,94.66998291015625
4392,112.59211730957031
4393,94.2319564819336
4395,94.05534362792969
4396,112.58636474609375
4398,112.3225326538086
4399,106.63928985595703
4401,93.86331939697266
4406,94.8402328491211
4408,104.3036880493164
4412,104.4206314086914
4415,94.53202056884766
4418,113.33553314208984
4419,93.37483978271484
4420,79.21117401123047
4422,112.58636474609375
4423,93.37483978271484
4425,94.03545379638672
4428,112.62335968017578
4431,113.2992935180664
4434,93.9249038696289
4436,94.96205139160156
4437,112.41791534423828
4439,116.84721374511719
4440,94.43705749511719
4441,112.93496704101562
4444,94.44294738769531
4445,104.43518829345703
4446,94.8402328491211
4447,112.82473754882812
4452,104.08268737792969
4456,112.37765502929688
4457,94.09263610839844
4458,112.37232971191406
4460,94.38470458984375
4461,116.84721374511719
4462,94.14179229736328
4465,103.36670684814453
4466,103.90193939208984
4468,95.4522705078125
4469,104.0116195678711
4472,112.1600570678711
4475,94.35706329345703
4478,93.8725357055664
4479,112.67146301269531
4480,94.54322814941406
4483,79.0024642944336
4484,94.05452728271484
4485,104.78563690185547
4486,95.35250854492188
4488,94.3630599975586
4489,104.43518829345703
4490,94.6874008178711
4491,111.94916534423828
4492,94.95701599121094
4493,107.46281433105469
4494,94.2255630493164
4495,103.13667297363281
4498,79.41232299804688
4499,98.62107849121094
4500,104.19625091552734
4503,112.70304107666016
4505,103.50383758544922
4506,94.66011047363281
4507,94.533447265625
4508,104.1285629272461
4510,112.68019104003906
4511,93.57450866699219
4513,95.91770935058594
4516,78.97288513183594
4519,94.13693237304688
4521,94.09346008300781
4531,94.53443908691406
4532,79.2831039428711
4533,110.82586669921875
4534,112.86032104492188
4536,104.1285629272461
4537,94.09263610839844
4539,94.74818420410156
4542,103.50383758544922
4545,93.92223358154297
4549,93.77455139160156
4551,94.66629791259766
4554,103.922119140625
4556,112.75110626220703
4559,112.37020874023438
4561,112.47844696044922
4562,111.87846374511719
4566,112.96866607666016
4569,94.07716369628906
4570,112.58636474609375
4573,94.96205139160156
4574,104.10404968261719
4575,94.53202056884766
4577,94.82312774658203
4578,111.82327270507812
4580,112.15956115722656
4582,93.69884490966797
4583,112.58636474609375
4585,94.1982421875
4587,104.1285629272461
4595,94.05650329589844
4596,112.439697265625
4601,94.9488525390625
4602,111.81827545166016
4603,94.6874008178711
4605,112.28839874267578
4606,93.7248306274414
4607,112.09747314453125
4608,94.67911529541016
4610,95.39506530761719
4613,104.08268737792969
4617,94.25969696044922
4618,111.57177734375
4619,94.0550765991211
4620,94.55308532714844
4622,104.64896392822266
4625,94.38470458984375
4626,104.1285629272461
4627,94.6874008178711
4629,93.72742462158203
4631,94.12117004394531
4633,104.1285629272461
4634,117.90074920654297
4635,93.79350280761719
4639,94.35806274414062
4640,104.52203369140625
4642,103.79061889648438
4644,112.8103256225586
4646,104.1285629272461
4647,95.00177764892578
4648,79.03142547607422
4649,94.04066467285156
4650,112.04584503173828
4655,93.77455139160156
4660,94.35234832763672
4661,115.3763427734375
4662,93.54788970947266
4663,112.6681900024414
4665,95.37969970703125
4666,112.46134185791016
4667,103.922119140625
4668,95.38549041748047
4670,94.03905487060547
4671,112.67805480957031
4672,94.8402328491211
4673,103.79061889648438
4675,104.44377136230469
4676,94.1084976196289
4677,111.65724182128906
4680,95.01888275146484
4682,94.66998291015625
4683,113.56993103027344
4685,104.4206314086914
4686,94.54816436767578
4688,112.96045684814453
4690,111.89811706542969
4692,112.75515747070312
4693,94.05865478515625
4697,94.14297485351562
4700,112.37762451171875
4702,112.25841522216797
4707,116.4017105102539
4708,94.66749572753906
4710,78.56204986572266
4716,103.63624572753906
4717,95.33363342285156
4718,94.71056365966797
4720,95.7098159790039
4721,79.15116119384766
4723,95.22792053222656
4726,113.27516174316406
4727,93.85307312011719
4729,94.27850341796875
4731,95.2274169921875
4732,113.27554321289062
4735,94.19152069091797
4736,104.01509857177734
4737,94.88033294677734
4738,112.4330825805664
4739,112.35882568359375
4744,104.3936767578125
4747,93.92933654785156
4749,113.7091293334961
4750,94.66749572753906
4752,112.96045684814453
4755,95.10192108154297
4756,103.66974639892578
4757,113.19759368896484
4758,94.93243408203125
4759,103.44475555419922
4763,95.33363342285156
4764,104.07064819335938
4765,94.37647247314453
4766,96.3354263305664
4767,113.14358520507812
4769,112.45796203613281
4770,93.77690124511719
4771,79.1000747680664
4772,104.49698638916016
4774,113.6575927734375
4776,113.37748718261719
4777,111.95370483398438
4778,94.99009704589844
4780,96.46842956542969
4784,94.31971740722656
4786,94.84674835205078
4787,78.873779296875
4788,96.21976470947266
4789,112.96045684814453
4791,105.02787017822266
4792,94.71056365966797
4795,112.44357299804688
4796,94.32097625732422
4803,93.88325500488281
4805,96.21688079833984
4807,93.86729431152344
4809,94.44013977050781
4816,94.56009674072266
4817,79.42596435546875
4818,93.85307312011719
4820,94.8420639038086
4821,103.21483612060547
4823,113.00462341308594
4824,94.95001220703125
4825,112.53665161132812
4829,103.21483612060547
4830,96.21688079833984
4831,113.65851593017578
4833,104.8023910522461
4836,94.89563751220703
4837,112.96045684814453
4838,93.79973602294922
4840,94.95264434814453
4841,78.63549041748047
4842,93.31989288330078
4843,112.63048553466797
4844,94.27337646484375
4849,109.27200317382812
4851,104.207275390625
4852,94.8592300415039
4858,94.44171905517578
4860,96.21688079833984
4863,112.67137908935547
4864,95.15494537353516
4865,112.73296356201172
4867,112.46135711669922
4868,94.57935333251953
4869,113.40709686279297
4873,93.64839172363281
4875,95.25580596923828
4876,112.91876983642578
4877,94.23307037353516
4878,112.13995361328125
4880,78.873779296875
4886,115.3367691040039
4888,104.3936767578125
4889,95.49077606201172
4890,113.56867980957031
4893,95.02819061279297
4895,94.07393646240234
4896,104.61880493164062
4899,94.3026123046875
4901,94.06002044677734
4902,112.98667907714844
4903,94.65457916259766
4904,112.96045684814453
4910,94.45247650146484
4912,94.19149780273438
4915,95.08907318115234
4916,103.84835052490234
4917,94.13459014892578
4920,104.49698638916016
4927,103.92704010009766
4928,94.11595916748047
4931,104.05854034423828
4934,94.20756530761719
4936,95.01605987548828
4939,112.03606414794922
4942,113.453857421875
4943,96.21688079833984
4944,103.47457122802734
4945,94.3179931640625
4947,112.13995361328125
4948,94.02429962158203
4951,95.15498352050781
4952,112.96045684814453
4953,94.19149780273438
4956,94.65457916259766
4957,114.23981475830078
4958,94.12483978271484
4960,94.33384704589844
4968,94.02789306640625
4969,103.63186645507812
4971,103.58323669433594
4973,113.6575927734375
4975,113.96976470947266
4976,94.82756042480469
4978,94.19149780273438
4979,112.39970397949219
4982,94.81837463378906
4983,111.65916442871094
4984,95.14781188964844
4985,116.80814361572266
4986,94.24186706542969
4987,114.02665710449219
4988,94.72573852539062
4994,94.50692749023438
4995,95.8406982421875
5002,79.67664337158203
5004,94.91585540771484
5005,103.61028289794922
5006,95.0496826171875
5007,103.37738800048828
5009,112.63217163085938
5011,113.6575927734375
5014,94.6458511352539
5015,104.336669921875
5018,94.16040802001953
5019,112.44357299804688
5020,93.82742309570312
5021,111.83135223388672
5022,94.8420639038086
5023,94.08151245117188
5025,95.8406982421875
5032,94.8193130493164
5034,95.53410339355469
5036,94.0677261352539
5038,94.22994232177734
5039,113.01678466796875
5046,95.55731201171875
5049,112.44357299804688
5051,94.5949478149414
5052,93.36783599853516
5053,113.6575927734375
5054,95.8406982421875
5055,94.5949478149414
5057,94.37542724609375
5059,94.2272720336914
5062,97.44502258300781
5063,112.28271484375
5065,113.02885437011719
5069,94.50692749023438
5071,95.73445892333984
5074,113.35970306396484
5075,94.11711883544922
5076,113.44075012207031
5077,78.63549041748047
5079,103.63616180419922
5080,94.54320526123047
5081,112.96045684814453
5083,104.123291015625
5088,104.71036529541016
5089,94.6589584350586
5093,111.40766906738281
5094,104.73021697998047
5095,97.65691375732422
5099,112.24609375
5101,113.2235107421875
5103,103.02068328857422
5104,94.16476440429688
5105,111.70161437988281
5107,93.9157943725586
5108,112.7159652709961
5109,94.01722717285156
5111,93.81241607666016
5112,112.30016326904297
5113,94.36841583251953
5114,112.0379867553711
5115,94.85887145996094
5118,94.13665771484375
5122,95.78203582763672
5123,78.97850036621094
5125,94.68243408203125
5127,103.5905532836914
5128,94.6651382446289
5129,114.43479919433594
5132,94.99102020263672
5134,112.96078491210938
5135,94.68243408203125
5137,112.0929946899414
5142,93.88883209228516
5143,103.4195327758789
5144,94.6439437866211
5148,94.37306213378906
5149,94.80542755126953
5150,104.7032470703125
5154,79.39031219482422
5155,94.15054321289062
5159,93.30557250976562
5164,94.3406753540039
5165,113.11886596679688
5166,94.07945251464844
5167,113.0315933227539
5169,93.05201721191406
5171,94.05606842041016
5172,112.72638702392578
5176,94.56586456298828
5184,110.77986907958984
5185,94.51882934570312
