ID,y
2659,101.2927588595132
2662,100.40120863966122
2663,101.31799253822729
2664,100.40120863966122
2665,100.96033807308359
2670,100.40120863966122
2671,100.84400566519534
2672,100.40120863966122
2675,100.96033807308359
2677,101.2927588595132
2679,101.29668095558695
2683,101.2927588595132
2684,100.62774344026589
2685,100.40120863966122
2688,100.84400566519534
2689,100.40120863966122
2690,101.16186045385683
2693,100.40120863966122
2694,101.26492052058546
2697,101.62564424129991
2699,100.40120863966122
2703,100.40120863966122
2705,100.96033807308359
2709,99.62440780897538
2710,100.40120863966122
2711,101.21907277313433
2712,100.40120863966122
2713,100.40120863966122
2714,101.5257642479506
2715,100.40120863966122
2717,100.40120863966122
2718,101.62564424129991
2720,101.58982425602942
2721,100.40120863966122
2726,100.40120863966122
2728,100.40120863966122
2731,100.84400566519534
2732,101.2927588595132
2734,100.40120863966122
2736,100.84400566519534
2737,100.40120863966122
2738,100.84400566519534
2739,102.0336452227954
2746,100.40120863966122
2749,100.84400566519534
2751,101.52364424523383
2752,100.96033807308359
2753,100.40120863966122
2757,100.96033807308359
2758,100.40120863966122
2759,101.17422077527573
2760,100.40120863966122
2762,101.20990151346628
2764,100.40120863966122
2765,101.31799253822729
2769,101.26492052058546
2771,101.20990151346628
2774,100.40120863966122
2776,100.40120863966122
2777,101.31799253822729
2778,100.40120863966122
2779,101.53898167170968
2782,100.40120863966122
2784,100.40120863966122
2787,100.40120863966122
2789,100.40120863966122
2792,100.40120863966122
2798,100.40120863966122
2799,100.84400566519534
2800,100.40120863966122
2801,99.62440780897538
2802,100.40120863966122
2804,100.40120863966122
2807,100.84400566519534
2808,100.40120863966122
2809,101.31799253822729
2811,101.52364424523383
2812,100.40120863966122
2814,100.40120863966122
2816,100.40120863966122
2817,101.2927588595132
2818,101.2927588595132
2820,101.53898167170968
2821,99.62440780897538
2822,100.40120863966122
2823,100.96033807308359
2824,100.40120863966122
2826,100.40120863966122
2829,100.40120863966122
2834,100.40120863966122
2835,99.62440780897538
2838,100.40120863966122
2839,101.2927588595132
2840,100.40120863966122
2841,101.29668095558695
2842,100.64967730866036
2846,101.3238034636807
2848,100.40120863966122
2849,100.40120863966122
2850,101.5257642479506
2851,100.40120863966122
2853,100.40120863966122
2854,101.21907277313433
2858,101.20990151346628
2861,100.40120863966122
2864,100.40120863966122
2865,101.31799253822729
2866,101.29668095558695
2867,100.40120863966122
2868,101.26492052058546
2870,101.21907277313433
2877,100.40120863966122
2878,101.21907277313433
2880,101.26492052058546
2882,99.62440780897538
2883,100.40120863966122
2884,100.96033807308359
2885,100.40120863966122
2887,100.64967730866036
2888,101.61457464591778
2889,100.40120863966122
2890,100.84400566519534
2891,100.40120863966122
2892,101.61457464591778
2893,100.40120863966122
2898,102.0336452227954
2899,100.40120863966122
2900,101.20990151346628
2901,100.64967730866036
2909,100.40120863966122
2910,101.61457464591778
2911,101.26492052058546
2913,101.29668095558695
2914,100.40120863966122
2918,100.40120863966122
2919,101.21907277313433
2920,100.40120863966122
2921,101.21907277313433
2922,100.62774344026589
2923,100.96033807308359
2925,101.31799253822729
2926,100.40120863966122
2927,101.21907277313433
2929,101.26492052058546
2933,100.64967730866036
2934,101.2927588595132
2936,101.31799253822729
2941,100.84400566519534
2942,100.40120863966122
2943,101.29668095558695
2945,100.96033807308359
2950,100.40120863966122
2951,101.2927588595132
2953,101.31799253822729
2954,100.40120863966122
2955,100.96033807308359
2956,100.40120863966122
2960,100.40120863966122
2962,100.62774344026589
2963,100.84400566519534
2964,100.84400566519534
2966,99.62440780897538
2967,100.40120863966122
2968,102.0336452227954
2969,100.40120863966122
2971,100.40120863966122
2972,100.40120863966122
2974,100.40120863966122
2975,101.5257642479506
2977,101.31957193452936
2980,101.58982425602942
2981,100.40120863966122
2983,100.40120863966122
2984,100.96033807308359
2985,101.52364424523383
2986,100.96033807308359
2987,100.40120863966122
2989,100.40120863966122
2990,101.21907277313433
2991,100.40120863966122
2992,99.62440780897538
2995,101.62564424129991
2996,100.96033807308359
3002,101.20990151346628
3004,101.26492052058546
3005,101.31957193452936
3006,100.40120863966122
3010,100.40120863966122
3011,100.96033807308359
3014,100.40120863966122
3015,100.40120863966122
3016,100.40120863966122
3017,101.62564424129991
3018,100.62774344026589
3021,100.96033807308359
3024,100.96033807308359
3028,100.40120863966122
3030,100.40120863966122
3032,100.40120863966122
3039,100.40120863966122
3040,101.16186045385683
3041,100.40120863966122
3043,100.40120863966122
3044,101.58982425602942
3046,101.29668095558695
3055,100.40120863966122
3056,101.53898167170968
3058,100.40120863966122
3059,101.31799253822729
3061,101.52364424523383
3063,100.96033807308359
3066,100.40120863966122
3067,100.96033807308359
3068,99.62440780897538
3069,100.40120863966122
3072,101.31957193452936
3073,101.26492052058546
3074,100.40120863966122
3077,100.40120863966122
3082,100.40120863966122
3084,101.62564424129991
3085,102.0336452227954
3088,100.96033807308359
3091,100.40120863966122
3092,101.20990151346628
3093,100.40120863966122
3094,100.84400566519534
3096,101.17422077527573
3097,100.40120863966122
3098,99.62440780897538
3102,101.31957193452936
3106,100.40120863966122
3109,100.62774344026589
3111,100.40120863966122
3112,101.31957193452936
3113,100.40120863966122
3115,100.40120863966122
3116,101.2927588595132
3117,100.40120863966122
3121,101.31957193452936
3122,100.40120863966122
3123,100.40120863966122
3124,100.96033807308359
3125,100.40120863966122
3126,100.84400566519534
3127,101.31957193452936
3129,100.40120863966122
3130,101.26492052058546
3132,100.84400566519534
3134,101.16186045385683
3135,100.40120863966122
3137,99.62440780897538
3138,100.40120863966122
3140,100.40120863966122
3144,101.26492052058546
3145,100.40120863966122
3146,101.2927588595132
3147,100.40120863966122
3148,100.84400566519534
3149,100.96033807308359
3150,101.20990151346628
3151,100.62774344026589
3152,100.40120863966122
3155,100.40120863966122
3156,101.5257642479506
3159,100.40120863966122
3161,100.40120863966122
3162,100.96033807308359
3163,100.40120863966122
3165,100.96033807308359
3172,100.62774344026589
3173,101.31957193452936
3176,100.40120863966122
3177,100.96033807308359
3179,101.5257642479506
3183,100.40120863966122
3186,100.40120863966122
3187,100.84400566519534
3189,101.21907277313433
3190,100.40120863966122
3192,101.31957193452936
3193,100.62774344026589
3194,101.26492052058546
3197,100.40120863966122
3198,100.40120863966122
3200,100.40120863966122
3201,101.52364424523383
3202,100.40120863966122
3204,100.64967730866036
3205,100.40120863966122
3206,101.26492052058546
3208,100.96033807308359
3210,100.96033807308359
3211,100.40120863966122
3212,101.52364424523383
3213,100.40120863966122
3214,101.21907277313433
3216,100.84400566519534
3219,100.40120863966122
3220,101.31799253822729
3221,100.40120863966122
3226,100.84400566519534
3227,100.40120863966122
3228,101.29668095558695
3229,100.40120863966122
3232,99.62440780897538
3233,100.40120863966122
3234,100.40120863966122
3236,100.40120863966122
3238,101.21907277313433
3239,101.17422077527573
3240,100.40120863966122
3247,101.62712789188673
3249,100.96033807308359
3252,101.17422077527573
3253,100.40120863966122
3254,100.96033807308359
3255,100.40120863966122
3256,101.3238034636807
3257,100.40120863966122
3262,100.40120863966122
3263,100.96033807308359
3264,100.40120863966122
3266,101.20990151346628
3267,100.40120863966122
3269,100.40120863966122
3272,101.52364424523383
3274,100.40120863966122
3275,101.16186045385683
3277,100.40120863966122
3279,100.62774344026589
3280,100.96033807308359
3283,100.40120863966122
3285,100.64967730866036
3287,100.40120863966122
3288,100.96033807308359
3290,100.96033807308359
3291,100.40120863966122
3298,101.29668095558695
3299,100.40120863966122
3302,101.62564424129991
3303,100.40120863966122
3304,100.96033807308359
3307,100.40120863966122
3309,100.40120863966122
3314,99.62440780897538
3316,102.0336452227954
3317,100.40120863966122
3319,100.40120863966122
3320,101.62712789188673
3321,100.40120863966122
3322,100.96033807308359
3324,100.40120863966122
3326,100.40120863966122
3329,101.29668095558695
3330,100.40120863966122
3331,101.29668095558695
3335,101.31957193452936
3337,100.40120863966122
3338,100.96033807308359
3339,100.40120863966122
3340,101.26492052058546
3341,100.40120863966122
3343,100.40120863966122
3346,100.40120863966122
3348,100.40120863966122
3351,100.96033807308359
3352,101.52364424523383
3355,100.40120863966122
3356,101.5257642479506
3358,100.96033807308359
3359,100.64967730866036
3360,101.3238034636807
3371,102.0336452227954
3372,100.40120863966122
3374,100.40120863966122
3377,101.21907277313433
3378,100.40120863966122
3380,101.16186045385683
3382,100.40120863966122
3386,100.40120863966122
3389,101.31957193452936
3391,100.96033807308359
3393,100.40120863966122
3394,100.96033807308359
3395,100.40120863966122
3397,101.21907277313433
3398,100.40120863966122
3399,99.62440780897538
3400,100.40120863966122
3404,100.96033807308359
3407,101.20990151346628
3409,100.96033807308359
3419,100.40120863966122
3421,100.40120863966122
3425,100.40120863966122
3427,99.62440780897538
3428,101.52364424523383
3429,101.53898167170968
3431,100.40120863966122
3435,100.40120863966122
3436,101.5257642479506
3439,100.40120863966122
3441,100.40120863966122
3442,101.52364424523383
3443,100.40120863966122
3444,100.84400566519534
3445,100.40120863966122
3446,101.62564424129991
3449,100.40120863966122
3453,100.40120863966122
3457,100.40120863966122
3460,100.84400566519534
3461,100.62774344026589
3462,100.40120863966122
3464,100.96033807308359
3465,99.62440780897538
3466,100.40120863966122
3467,100.96033807308359
3468,100.40120863966122
3469,100.96033807308359
3470,100.96033807308359
3472,101.21907277313433
3473,100.40120863966122
3475,100.40120863966122
3476,101.2927588595132
3478,100.96033807308359
3479,100.40120863966122
3483,100.40120863966122
3484,100.96033807308359
3485,100.40120863966122
3487,100.40120863966122
3488,101.20990151346628
3496,101.2927588595132
3497,100.40120863966122
3499,100.40120863966122
3500,99.62440780897538
3501,100.40120863966122
3504,100.40120863966122
3508,100.96033807308359
3511,100.40120863966122
3512,101.3238034636807
3515,100.40120863966122
3517,100.40120863966122
3518,100.96033807308359
3526,101.26492052058546
3528,101.62564424129991
3529,100.40120863966122
3530,101.27216900352734
3531,100.40120863966122
3532,101.62564424129991
3533,100.40120863966122
3534,100.40120863966122
3535,99.62440780897538
3536,100.40120863966122
3537,101.62712789188673
3538,100.40120863966122
3539,101.2927588595132
3540,100.96033807308359
3545,101.53898167170968
3546,100.40120863966122
3550,100.96033807308359
3551,100.40120863966122
3553,100.40120863966122
3554,100.84400566519534
3557,100.40120863966122
3558,101.20990151346628
3559,100.40120863966122
3561,100.40120863966122
3562,101.21907277313433
3563,100.40120863966122
3564,100.96033807308359
3565,100.40120863966122
3567,100.40120863966122
3571,100.96033807308359
3572,100.40120863966122
3574,100.40120863966122
3576,100.40120863966122
3577,101.29668095558695
3578,100.40120863966122
3579,100.40120863966122
3583,100.40120863966122
3585,100.40120863966122
3586,100.96033807308359
3587,101.26492052058546
3593,100.40120863966122
3594,101.31799253822729
3595,100.40120863966122
3599,100.40120863966122
3600,100.96033807308359
3601,101.21907277313433
3602,100.40120863966122
3604,100.40120863966122
3609,101.31957193452936
3610,101.31957193452936
3612,101.53898167170968
3614,101.21907277313433
3615,100.40120863966122
3617,100.62774344026589
3618,101.20990151346628
3619,101.20990151346628
3620,101.29668095558695
3621,100.40120863966122
3625,100.40120863966122
3626,100.96033807308359
3630,100.96033807308359
3631,100.40120863966122
3632,100.96033807308359
3633,100.40120863966122
3634,101.2927588595132
3637,100.40120863966122
3639,100.40120863966122
3640,101.2927588595132
3641,100.40120863966122
3644,101.5257642479506
3645,100.40120863966122
3646,100.62774344026589
3647,100.40120863966122
3648,101.21907277313433
3653,101.26492052058546
3654,100.40120863966122
3655,101.20990151346628
3659,100.84400566519534
3660,100.40120863966122
3662,101.2927588595132
3666,100.40120863966122
3668,100.40120863966122
3671,100.62774344026589
3673,100.40120863966122
3674,101.17422077527573
3675,100.40120863966122
3681,100.40120863966122
3682,101.26492052058546
3686,101.21907277313433
3687,100.40120863966122
3692,99.62440780897538
3695,101.29668095558695
3696,100.40120863966122
3699,101.21907277313433
3705,101.3238034636807
3707,99.62440780897538
3708,100.40120863966122
3709,101.26492052058546
3710,100.40120863966122
3712,100.40120863966122
3715,101.26492052058546
3716,100.40120863966122
3720,101.31957193452936
3722,99.62440780897538
3726,100.40120863966122
3728,100.40120863966122
3729,101.58982425602942
3731,100.96033807308359
3735,101.21907277313433
3736,100.40120863966122
3739,100.96033807308359
3741,101.29668095558695
3743,101.16186045385683
3744,100.40120863966122
3745,101.26492052058546
3746,100.40120863966122
3751,100.40120863966122
3753,100.40120863966122
3760,101.2927588595132
3761,100.40120863966122
3762,101.53898167170968
3763,100.40120863966122
3765,100.40120863966122
3768,101.5257642479506
3769,100.40120863966122
3770,101.16186045385683
3773,101.58982425602942
3774,100.40120863966122
3776,100.40120863966122
3778,100.40120863966122
3779,101.17422077527573
3780,100.40120863966122
3781,101.58982425602942
3782,100.40120863966122
3783,101.21907277313433
3784,100.40120863966122
3786,100.40120863966122
3789,101.17422077527573
3790,100.40120863966122
3793,101.20990151346628
3795,101.26492052058546
3797,100.40120863966122
3798,101.52364424523383
3800,101.5257642479506
3804,100.40120863966122
3810,100.40120863966122
3815,101.26492052058546
3816,100.40120863966122
3818,100.96033807308359
3824,101.21907277313433
3828,100.84400566519534
3830,101.20990151346628
3831,100.40120863966122
3832,99.62440780897538
3834,101.26492052058546
3835,100.40120863966122
3836,101.17422077527573
3838,100.64967730866036
3839,101.52364424523383
3840,101.20990151346628
3845,100.40120863966122
3846,101.2927588595132
3847,100.40120863966122
3849,99.62440780897538
3853,101.21907277313433
3855,100.96033807308359
3856,100.40120863966122
3864,99.62440780897538
3865,100.40120863966122
3866,101.20990151346628
3867,100.40120863966122
3868,101.5257642479506
3869,100.40120863966122
3871,100.40120863966122
3875,100.96033807308359
3876,100.40120863966122
3878,100.40120863966122
3879,101.26492052058546
3881,101.5257642479506
3883,101.20990151346628
3884,100.40120863966122
3886,101.21907277313433
3890,100.40120863966122
3893,101.2927588595132
3897,100.96033807308359
3901,100.40120863966122
3902,101.21907277313433
3913,102.0336452227954
3914,100.40120863966122
3916,100.40120863966122
3917,101.26492052058546
3924,100.96033807308359
3925,100.40120863966122
3928,100.40120863966122
3929,101.29668095558695
3932,100.40120863966122
3933,100.84400566519534
3934,99.62440780897538
3935,100.40120863966122
3936,100.40120863966122
3937,101.2927588595132
3938,100.40120863966122
3939,101.17422077527573
3943,100.40120863966122
3944,101.21907277313433
3945,101.26492052058546
3946,100.40120863966122
3947,101.2927588595132
3948,100.40120863966122
3949,101.21907277313433
3950,100.40120863966122
3951,101.2927588595132
3952,100.40120863966122
3953,102.0336452227954
3961,101.31799253822729
3962,100.40120863966122
3966,100.40120863966122
3967,100.96033807308359
3968,100.40120863966122
3969,101.20990151346628
3970,100.40120863966122
3971,100.96033807308359
3973,100.40120863966122
3974,101.21907277313433
3975,101.29668095558695
3977,100.40120863966122
3979,101.27216900352734
3985,100.40120863966122
3986,101.16186045385683
3988,101.17422077527573
3991,100.40120863966122
3992,100.84400566519534
3993,100.40120863966122
3994,100.40120863966122
3995,101.20990151346628
4005,102.0336452227954
4007,100.40120863966122
4008,100.96033807308359
4009,100.40120863966122
4010,101.3238034636807
4011,99.62440780897538
4012,100.62774344026589
4013,100.96033807308359
4015,101.29668095558695
4016,101.3238034636807
4018,101.5257642479506
4025,100.40120863966122
4026,101.5257642479506
4028,101.58982425602942
4029,100.40120863966122
4031,100.40120863966122
4032,101.26492052058546
4033,100.40120863966122
4034,100.96033807308359
4037,100.40120863966122
4038,100.96033807308359
4039,100.40120863966122
4041,100.40120863966122
4042,101.2927588595132
4043,100.40120863966122
4044,100.84400566519534
4045,100.40120863966122
4046,101.21907277313433
4047,100.40120863966122
4048,100.96033807308359
4049,100.40120863966122
4051,100.40120863966122
4052,101.21907277313433
4058,100.84400566519534
4062,101.2927588595132
4064,101.26492052058546
4067,100.40120863966122
4068,99.62440780897538
4070,100.40120863966122
4072,101.52364424523383
4074,101.21907277313433
4075,100.40120863966122
4076,102.0336452227954
4077,100.40120863966122
4078,101.5257642479506
4080,100.84400566519534
4082,101.27216900352734
4085,100.40120863966122
4086,101.31957193452936
4088,101.5257642479506
4089,100.40120863966122
4092,99.62440780897538
4094,100.40120863966122
4095,101.2927588595132
4096,100.40120863966122
4097,100.96033807308359
4102,100.40120863966122
4105,101.31799253822729
4107,101.29668095558695
4111,100.40120863966122
4112,100.96033807308359
4113,100.40120863966122
4114,101.62564424129991
4115,100.40120863966122
4116,101.20990151346628
4117,100.40120863966122
4118,100.40120863966122
4119,101.29668095558695
4120,100.40120863966122
4122,99.62440780897538
4125,100.40120863966122
4126,101.29668095558695
4129,101.26492052058546
4134,101.3238034636807
4137,100.40120863966122
4141,100.96033807308359
4142,100.40120863966122
4144,100.64967730866036
4145,100.96033807308359
4146,100.64967730866036
4150,100.40120863966122
4151,99.62440780897538
4154,100.40120863966122
4156,100.40120863966122
4157,101.17422077527573
4159,101.3238034636807
4160,100.40120863966122
4161,101.17422077527573
4168,100.40120863966122
4171,100.96033807308359
4172,101.16186045385683
4173,100.40120863966122
4175,100.40120863966122
4176,100.84400566519534
4177,100.64967730866036
4178,100.84400566519534
4179,100.40120863966122
4181,101.5257642479506
4183,100.40120863966122
4184,101.5257642479506
4185,100.40120863966122
4186,101.20990151346628
4188,101.27216900352734
4190,101.21907277313433
4192,100.40120863966122
4193,101.2927588595132
4194,101.21907277313433
4195,100.40120863966122
4196,99.62440780897538
4202,100.40120863966122
4203,100.96033807308359
4208,100.40120863966122
4209,101.21907277313433
4210,100.40120863966122
4211,101.2927588595132
4212,101.52364424523383
4214,100.96033807308359
4215,100.40120863966122
4216,101.29668095558695
4217,100.40120863966122
4219,100.62774344026589
4222,101.2927588595132
4224,99.62440780897538
4231,100.96033807308359
4232,100.40120863966122
4234,100.40120863966122
4236,100.64967730866036
4237,100.96033807308359
4240,100.40120863966122
4242,100.96033807308359
4243,100.40120863966122
4247,100.40120863966122
4248,101.20990151346628
4249,100.40120863966122
4254,100.96033807308359
4263,100.40120863966122
4265,101.20990151346628
4267,101.62564424129991
4268,101.29668095558695
4271,101.26492052058546
4272,100.40120863966122
4273,101.26492052058546
4274,100.40120863966122
4276,100.40120863966122
4278,100.40120863966122
4280,100.40120863966122
4281,101.26492052058546
4283,100.40120863966122
4284,101.62712789188673
4285,100.40120863966122
4286,101.2927588595132
4287,100.40120863966122
4288,101.21907277313433
4289,100.40120863966122
4290,99.62440780897538
4293,100.40120863966122
4296,101.31799253822729
4297,100.40120863966122
4299,100.40120863966122
4303,101.3238034636807
4310,100.40120863966122
4312,100.96033807308359
4318,100.96033807308359
4320,101.31957193452936
4322,100.40120863966122
4323,101.2927588595132
4325,100.96033807308359
4326,101.26492052058546
4328,100.96033807308359
4330,100.96033807308359
4332,101.62712789188673
4333,100.40120863966122
4335,100.40120863966122
4336,101.62564424129991
4338,100.96033807308359
4341,100.40120863966122
4342,100.84400566519534
4344,100.84400566519534
4347,100.40120863966122
4348,100.96033807308359
4351,100.96033807308359
4352,100.40120863966122
4353,101.31957193452936
4355,100.96033807308359
4356,100.40120863966122
4359,100.96033807308359
4360,100.40120863966122
4361,100.40120863966122
4364,100.40120863966122
4365,100.96033807308359
4368,100.40120863966122
4372,100.40120863966122
4374,100.40120863966122
4376,100.40120863966122
4377,100.96033807308359
4380,100.40120863966122
4383,100.96033807308359
4384,100.40120863966122
4385,101.16186045385683
4389,100.40120863966122
4391,100.40120863966122
4392,101.21907277313433
4393,100.40120863966122
4395,100.40120863966122
4396,101.21907277313433
4398,101.58982425602942
4399,100.40120863966122
4401,100.40120863966122
4406,100.40120863966122
4408,100.96033807308359
4412,100.96033807308359
4415,100.40120863966122
4418,101.2927588595132
4419,100.40120863966122
4420,99.62440780897538
4422,101.21907277313433
4423,100.40120863966122
4425,100.40120863966122
4428,101.5257642479506
4431,101.62712789188673
4434,100.40120863966122
4436,100.40120863966122
4437,101.2927588595132
4439,101.52364424523383
4440,100.40120863966122
4441,101.2927588595132
4444,100.40120863966122
4445,100.96033807308359
4446,100.40120863966122
4447,101.62712789188673
4452,100.96033807308359
4456,101.26492052058546
4457,100.40120863966122
4458,101.62712789188673
4460,100.40120863966122
4461,101.52364424523383
4462,100.62774344026589
4465,100.96033807308359
4466,100.96033807308359
4468,100.40120863966122
4469,101.16186045385683
4472,101.5257642479506
4475,100.40120863966122
4478,100.62774344026589
4479,101.29668095558695
4480,100.40120863966122
4483,99.62440780897538
4484,100.40120863966122
4485,101.16186045385683
4486,100.40120863966122
4488,100.40120863966122
4489,100.96033807308359
4490,100.40120863966122
4491,101.62564424129991
4492,100.40120863966122
4493,100.96033807308359
4494,100.40120863966122
4495,100.96033807308359
4498,99.62440780897538
4499,100.64967730866036
4500,100.96033807308359
4503,101.31957193452936
4505,100.96033807308359
4506,100.40120863966122
4507,100.40120863966122
4508,100.96033807308359
4510,101.26492052058546
4511,100.40120863966122
4513,100.40120863966122
4516,99.62440780897538
4519,100.40120863966122
4521,100.40120863966122
4531,100.40120863966122
4532,99.62440780897538
4533,100.40120863966122
4534,101.21907277313433
4536,100.96033807308359
4537,100.40120863966122
4539,100.40120863966122
4542,100.96033807308359
4545,100.40120863966122
4549,100.40120863966122
4551,100.40120863966122
4554,100.96033807308359
4556,101.21907277313433
4559,101.20990151346628
4561,101.20990151346628
4562,101.2927588595132
4566,101.53898167170968
4569,100.40120863966122
4570,101.21907277313433
4573,100.40120863966122
4574,100.96033807308359
4575,100.40120863966122
4577,100.40120863966122
4578,101.2927588595132
4580,101.53898167170968
4582,100.40120863966122
4583,101.21907277313433
4585,100.40120863966122
4587,100.96033807308359
4595,100.40120863966122
4596,101.26492052058546
4601,100.40120863966122
4602,101.58982425602942
4603,100.40120863966122
4605,101.31957193452936
4606,100.40120863966122
4607,101.21907277313433
4608,100.40120863966122
4610,100.40120863966122
4613,100.96033807308359
4617,100.40120863966122
4618,101.2927588595132
4619,100.40120863966122
4620,100.40120863966122
4622,100.40120863966122
4625,100.40120863966122
4626,100.96033807308359
4627,100.40120863966122
4629,100.40120863966122
4631,100.40120863966122
4633,100.96033807308359
4634,101.53898167170968
4635,100.40120863966122
4639,100.40120863966122
4640,101.16186045385683
4642,100.96033807308359
4644,101.5257642479506
4646,100.96033807308359
4647,100.40120863966122
4648,99.62440780897538
4649,100.40120863966122
4650,101.31957193452936
4655,100.40120863966122
4660,100.40120863966122
4661,101.5257642479506
4662,100.40120863966122
4663,101.20990151346628
4665,100.40120863966122
4666,101.62712789188673
4667,100.96033807308359
4668,100.40120863966122
4670,100.62774344026589
4671,101.31799253822729
4672,100.40120863966122
4673,100.96033807308359
4675,100.96033807308359
4676,100.40120863966122
4677,101.31799253822729
4680,100.40120863966122
4682,100.40120863966122
4683,101.21907277313433
4685,100.96033807308359
4686,100.40120863966122
4688,101.21907277313433
4690,101.61457464591778
4692,101.3238034636807
4693,100.67998091293046
4697,100.67998091293046
4700,101.20990151346628
4702,101.2927588595132
4707,101.61457464591778
4708,100.30894374771354
4710,99.62440780897538
4716,100.67998091293046
4717,100.80593094473527
4718,100.54518730938793
4720,100.80593094473527
4721,99.62440780897538
4723,100.54518730938793
4726,101.26492052058546
4727,100.67998091293046
4729,100.54518730938793
4731,100.54518730938793
4732,101.21907277313433
4735,100.54518730938793
4736,100.96033807308359
4737,100.80593094473527
4738,101.29668095558695
4739,101.2927588595132
4744,100.96033807308359
4747,100.67998091293046
4749,101.3238034636807
4750,100.30894374771354
4752,101.21907277313433
4755,100.80593094473527
4756,100.96033807308359
4757,101.26492052058546
4758,100.80593094473527
4759,100.96033807308359
4763,100.80593094473527
4764,100.96033807308359
4765,100.67998091293046
4766,100.54518730938793
4767,101.21907277313433
4769,101.62712789188673
4770,100.54518730938793
4771,99.62440780897538
4772,100.96033807308359
4774,101.21907277313433
4776,101.3238034636807
4777,101.20990151346628
4778,100.54518730938793
4780,100.30894374771354
4784,100.67998091293046
4786,100.80593094473527
4787,99.62440780897538
4788,100.54518730938793
4789,101.21907277313433
4791,100.96033807308359
4792,100.30894374771354
4795,101.27216900352734
4796,100.30894374771354
4803,100.54518730938793
4805,100.80593094473527
4807,100.54518730938793
4809,100.30894374771354
4816,100.54518730938793
4817,99.62440780897538
4818,100.54518730938793
4820,100.54518730938793
4821,100.96033807308359
4823,101.26492052058546
4824,100.30894374771354
4825,101.53898167170968
4829,100.96033807308359
4830,100.80593094473527
4831,101.61457464591778
4833,100.96033807308359
4836,100.54518730938793
4837,101.21907277313433
4838,100.54518730938793
4840,100.67998091293046
4841,99.62440780897538
4842,100.67998091293046
4843,101.2927588595132
4844,100.54518730938793
4849,100.96033807308359
4851,100.96033807308359
4852,100.54518730938793
4858,100.67998091293046
4860,100.80593094473527
4863,101.62712789188673
4864,100.54518730938793
4865,101.29668095558695
4867,102.0336452227954
4868,100.30894374771354
4869,101.29668095558695
4873,100.54518730938793
4875,100.80593094473527
4876,101.17422077527573
4877,100.67998091293046
4878,101.2927588595132
4880,99.62440780897538
4886,101.20990151346628
4888,100.96033807308359
4889,100.80593094473527
4890,101.62712789188673
4893,100.54518730938793
4895,100.67998091293046
4896,100.96033807308359
4899,100.30894374771354
4901,100.54518730938793
4902,101.20990151346628
4903,100.67998091293046
4904,101.21907277313433
4910,100.30894374771354
4912,100.30894374771354
4915,100.80593094473527
4916,100.96033807308359
4917,100.30894374771354
4920,100.96033807308359
4927,100.96033807308359
4928,100.54518730938793
4931,100.96033807308359
4934,100.30894374771354
4936,100.54518730938793
4939,101.3238034636807
4942,101.62712789188673
4943,100.80593094473527
4944,100.96033807308359
4945,100.67998091293046
4947,101.2927588595132
4948,100.54518730938793
4951,100.54518730938793
4952,101.21907277313433
4953,100.67998091293046
4956,100.67998091293046
4957,101.62712789188673
4958,100.67998091293046
4960,100.67998091293046
4968,100.30894374771354
4969,100.96033807308359
4971,100.96033807308359
4973,101.21907277313433
4975,101.5257642479506
4976,100.67998091293046
4978,100.67998091293046
4979,101.5257642479506
4982,100.30894374771354
4983,101.2927588595132
4984,100.67998091293046
4985,101.52364424523383
4986,100.30894374771354
4987,101.31799253822729
4988,100.80593094473527
4994,100.30894374771354
4995,100.80593094473527
5002,99.62440780897538
5004,100.30894374771354
5005,100.84400566519534
5006,100.30894374771354
5007,100.84400566519534
5009,101.26492052058546
5011,101.21907277313433
5014,100.54518730938793
5015,100.84400566519534
5018,100.67998091293046
5019,101.27216900352734
5020,100.30894374771354
5021,101.62712789188673
5022,100.30894374771354
5023,100.67998091293046
5025,100.80593094473527
5032,100.30894374771354
5034,100.30894374771354
5036,100.30894374771354
5038,100.67998091293046
5039,101.3238034636807
5046,100.80593094473527
5049,101.27216900352734
5051,100.80593094473527
5052,100.67998091293046
5053,101.21907277313433
5054,100.80593094473527
5055,100.80593094473527
5057,100.30894374771354
5059,100.54518730938793
5062,100.80593094473527
5063,101.20990151346628
5065,101.3238034636807
5069,100.67998091293046
5071,100.80593094473527
5074,102.0336452227954
5075,100.54518730938793
5076,101.29668095558695
5077,99.62440780897538
5079,100.84400566519534
5080,100.80593094473527
5081,101.21907277313433
5083,100.84400566519534
5088,100.96033807308359
5089,100.67998091293046
5093,101.2927588595132
5094,100.96033807308359
5095,100.67998091293046
5099,101.31799253822729
5101,101.26492052058546
5103,100.84400566519534
5104,100.67998091293046
5105,101.53898167170968
5107,100.67998091293046
5108,101.17422077527573
5109,100.40120863966122
5111,100.40120863966122
5112,101.2927588595132
5113,100.40120863966122
5114,101.2927588595132
5115,100.40120863966122
5118,100.62774344026589
5122,100.40120863966122
5123,99.62440780897538
5125,100.40120863966122
5127,100.84400566519534
5128,100.40120863966122
5129,101.52364424523383
5132,100.64967730866036
5134,102.0336452227954
5135,100.40120863966122
5137,101.2927588595132
5142,100.40120863966122
5143,100.84400566519534
5144,100.40120863966122
5148,100.40120863966122
5149,100.40120863966122
5150,100.96033807308359
5154,99.62440780897538
5155,100.40120863966122
5159,100.40120863966122
5164,100.40120863966122
5165,101.58982425602942
